   0.0000000e+00   0.0000000e+00
   1.3701370e-02   3.0000000e+00
   2.7402740e-02   3.0000000e+00
   4.1104110e-02   3.0000000e+00
   5.4805481e-02   3.0000000e+00
   6.8506851e-02   3.0000000e+00
   8.2208221e-02   3.0000000e+00
   9.5909591e-02   3.0000000e+00
   1.0961096e-01   3.0000000e+00
   1.2331233e-01   3.0000000e+00
   1.3701370e-01   3.0000000e+00
   1.5071507e-01   3.0000000e+00
   1.6441644e-01   3.0000000e+00
   1.7811781e-01   3.0000000e+00
   1.9181918e-01   3.0000000e+00
   2.0552055e-01   3.0000000e+00
   2.1922192e-01   3.0000000e+00
   2.3292329e-01   3.0000000e+00
   2.4662466e-01   3.0000000e+00
   2.6032603e-01   3.0000000e+00
   2.7402740e-01   3.0000000e+00
   2.8772877e-01   3.0000000e+00
   3.0143014e-01   3.0000000e+00
   3.1513151e-01   3.0000000e+00
   3.2883288e-01   3.0000000e+00
   3.4253425e-01   3.0000000e+00
   3.5623562e-01   3.0000000e+00
   3.6993699e-01   3.0000000e+00
   3.8363836e-01   3.0000000e+00
   3.9733973e-01   3.0000000e+00
   4.1104110e-01   3.0000000e+00
   4.2474247e-01   3.0000000e+00
   4.3844384e-01   3.0000000e+00
   4.5214521e-01   3.0000000e+00
   4.6584658e-01   3.0000000e+00
   4.7954795e-01   3.0000000e+00
   4.9324932e-01   3.0000000e+00
   5.0695070e-01   3.0000000e+00
   5.2065207e-01   3.0000000e+00
   5.3435344e-01   3.0000000e+00
   5.4805481e-01   3.0000000e+00
   5.6175618e-01   3.0000000e+00
   5.7545755e-01   3.0000000e+00
   5.8915892e-01   3.0000000e+00
   6.0286029e-01   3.0000000e+00
   6.1656166e-01   3.0000000e+00
   6.3026303e-01   3.0000000e+00
   6.4396440e-01   3.0000000e+00
   6.5766577e-01   3.0000000e+00
   6.7136714e-01   3.0000000e+00
   6.8506851e-01   3.0000000e+00
   6.9876988e-01   3.0000000e+00
   7.1247125e-01   3.0000000e+00
   7.2617262e-01   3.0000000e+00
   7.3987399e-01   3.0000000e+00
   7.5357536e-01   3.0000000e+00
   7.6727673e-01   3.0000000e+00
   7.8097810e-01   3.0000000e+00
   7.9467947e-01   3.0000000e+00
   8.0838084e-01   3.0000000e+00
   8.2208221e-01   3.0000000e+00
   8.3578358e-01   3.0000000e+00
   8.4948495e-01   3.0000000e+00
   8.6318632e-01   3.0000000e+00
   8.7688769e-01   3.0000000e+00
   8.9058906e-01   3.0000000e+00
   9.0429043e-01   3.0000000e+00
   9.1799180e-01   3.0000000e+00
   9.3169317e-01   3.0000000e+00
   9.4539454e-01   3.0000000e+00
   9.5909591e-01   3.0000000e+00
   9.7279728e-01   3.0000000e+00
   9.8649865e-01   3.0000000e+00
   1.0002000e+00   3.0000000e+00
   1.0139014e+00   3.0000000e+00
   1.0276028e+00   3.0000000e+00
   1.0413041e+00   3.0000000e+00
   1.0550055e+00   3.0000000e+00
   1.0687069e+00   3.0000000e+00
   1.0824082e+00   3.0000000e+00
   1.0961096e+00   3.0000000e+00
   1.1098110e+00   3.0000000e+00
   1.1235124e+00   3.0000000e+00
   1.1372137e+00   3.0000000e+00
   1.1509151e+00   3.0000000e+00
   1.1646165e+00   3.0000000e+00
   1.1783178e+00   3.0000000e+00
   1.1920192e+00   3.0000000e+00
   1.2057206e+00   3.0000000e+00
   1.2194219e+00   3.0000000e+00
